Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2015-11-04,13.60343763976451,13.431598487389751,,25.955545800753207,25.687726192326863,,18.19878165129708,17.880209926003218,,24.64767362989776,24.831246585634656,,2.142875738675219,1.9008763568749356,
2015-11-05,13.829052704251891,13.758960654090743,,26.03399933836744,25.73216015705647,,18.30342010286317,18.07203250514277,,24.718238731337504,24.904127018658308,,1.9524157581904316,1.5486582406945937,
2015-11-06,14.081062424730188,13.918458621757818,,26.152622605375328,25.867516991249953,,18.427004886933762,18.24889435246828,,24.818948628920765,24.969955127271884,,1.6753934769278978,1.4872970163968438,
2015-11-07,14.278904643979578,13.98718369661021,,26.343722527103758,26.054709961252424,,18.574245479871788,18.403697848964207,,24.99425032618341,25.055493183752425,,1.486007863500872,1.515550046485402,
2015-11-08,14.41772873433845,14.11648860973897,,26.61390047130994,26.259847014352363,,18.74738838872751,18.547222196165464,,25.251683519272113,25.215347153204757,,1.360744534846459,1.4096876348344494,
2015-11-09,14.534013891173869,14.34947308547888,,26.951683578739306,26.430477825976656,,18.946300665007126,18.579695852127777,,25.57136051718642,25.431990133339877,,1.249224562459605,1.2590146219971676,
2015-11-10,14.605952239345433,14.612984978005553,,27.368800716531034,26.668852860636704,,19.17363034619945,18.635658856933656,,25.967950494212722,25.715834164371405,,1.1806081600029268,1.1276561101105553,
2015-11-11,14.688107147176737,14.760619543492579,,27.85329956044116,27.00912141244199,,19.429284050444213,18.727024719822122,,26.423115143426337,26.029601987190418,,1.0373480224737648,1.026546329209931,
2015-11-12,14.783675026567714,14.71840810341442,,28.40772202503228,27.453989501369534,,19.71482844509785,18.85155105215269,,26.93809683652546,26.403915891199905,,0.8291318055532815,0.9741164422041753,
2015-11-13,14.846504264386017,14.571727833615036,,29.0506498936263,28.023077267842304,,20.033727423710538,18.999053672183212,,27.536808405328845,26.84458899291906,,0.6396090402770314,0.8600890518754831,
2015-11-14,14.887982132525904,14.45843786766534,,29.782629642496705,28.691769302430373,,20.387326646431916,19.179483999092284,,28.217946369453532,27.331861314348682,,0.4494397389305208,0.625279801769099,
2015-11-15,14.812051152400493,14.46438894167534,,30.21817431785811,29.371624417218435,,20.577458142864426,19.402303339336644,,28.63143639385566,27.87947382373225,,0.31577551111546454,0.37881335733417987,
2015-11-16,14.602509163473028,14.62455132874599,,30.323250341681263,30.029257065813443,,20.585536168262948,19.659748569669734,,28.747271717837712,28.48764588395728,,0.23608916397964846,0.17465301984500345,
2015-11-17,14.311354125531716,14.753032534018052,,30.28174186008499,30.478061546365637,,20.506498053612646,19.88830173700794,,28.73118102847778,28.9555680896249,,0.16841554018351915,0.08250035917916218,
2015-11-18,13.908254716398643,14.637711999048788,,29.98497115758818,30.545075921714147,,20.283944904270985,20.024738300231558,,28.484770947586952,29.107894448410867,,0.12504432111861058,0.06001374257153214,
2015-11-19,13.435584207617815,14.263016766240778,,29.66352379012882,30.272045086626147,,20.034435860553117,20.026428287576827,,28.218959535782258,28.960798162679904,,0.08787203936895067,0.07061733455117901,
2015-11-20,12.894257558959623,13.703135073879269,,29.32920903565629,29.722433883982127,,19.763599705953403,19.862966679385735,,27.944485516378943,28.542169106920323,,0.05429293120346607,0.08039521356333104,
2015-11-21,12.234160630029555,13.081252862443247,,28.769801492609254,29.0914606171652,,19.362510478068078,19.608442455307998,,27.468245053939526,27.972962822767347,,0.042850247568651446,0.0753858161126537,
2015-11-22,11.461157364933372,12.501625142018659,,28.029926057986156,28.516827204740988,,18.8532944736146,19.354101818604335,,26.831172401605873,27.444590747702023,,0.050003505485805316,0.05317892781224226,
2015-11-23,10.986664124511517,11.939202009562695,,27.63712961360631,27.928657710073555,,18.570591413956908,19.107942294257843,,26.48238759255745,27.011674240716022,,0.04095876576706276,0.034404151562031304,
2015-11-24,10.84234627970626,11.297146130793042,,27.612128430398723,27.279870974977506,,18.531145165980874,18.855131005947133,,26.437748265451365,26.56779151359004,,0.016193859844542247,0.03321899307172822,
2015-11-25,10.835727743534308,10.82881942320075,,27.73163459931614,26.847248773064635,,18.589529996192724,18.675874326893748,,26.50890016164929,26.201898065683828,,-0.008752280272643981,0.038507965865427915,
2015-11-26,11.080825367126796,10.782384686568113,,28.13463379268909,26.880831737274725,,18.835289638757253,18.647655963994794,,26.81346672190369,26.10467989756095,,-0.041450933880988756,0.027647406677684106,
2015-11-27,11.323771361586445,11.075808367535688,,28.455803153363313,27.265204227054866,,19.04371815962788,18.776942454667424,,27.03687339955094,26.310923345015507,,-0.0584012012639768,0.002865583880677988,
2015-11-28,11.55088405919276,11.57817831813237,,28.675075689822002,28.14644745053844,,19.20270004960303,19.066254846959193,,27.161676833163764,26.81989334995073,,-0.05842522482979554,-0.028558401300363977,
2015-11-29,11.989709507160246,12.059728837396264,,29.094187594863282,29.045216989112713,,19.502066062224877,19.415921588477772,,27.445534367328424,27.488499885686622,,-0.05895462335718283,-0.04774442116694458,
2015-11-30,12.58984135250147,12.418113506616708,,29.636586437153156,29.564475700916418,,19.89548198556434,19.723086213725246,,27.822116996727537,28.076034516362384,,-0.05452072168241651,-0.03801075924321394,
2015-12-01,13.020932964432225,12.866554988128323,,29.958029998873123,29.847291679723845,,20.13463975326082,19.99739033818647,,28.030201377777065,28.456969715950336,,-0.03791142172257943,-0.005092897324257368,
2015-12-02,13.283483749971639,13.505534160199776,,30.063209500673015,30.241555001549713,,20.22028962383497,20.32792465264977,,28.076600936535243,28.62259062026133,,-0.00945552605267922,0.040425359699319194,
2015-12-03,13.503819447475227,14.064758608313255,,30.064358665688502,30.492044311346408,,20.240052529986464,20.660617757931423,,28.04070384731135,28.733661362307306,,0.03285801400773642,0.08977490238584072,
2015-12-04,13.60016907696447,14.272409044850722,,29.875543025521644,30.586481816189433,,20.131535068914065,20.859419935631752,,27.858181783151473,28.720157075074038,,0.09279545737082558,0.13856502284664798,
2015-12-05,13.827709478981262,14.17664367880701,,29.775469758891756,30.494233854408144,,20.08945915199338,20.87192682549054,,27.747633367841548,28.566106600961625,,0.1637261898031045,0.1867667543397286,
2015-12-06,14.201556783149785,13.932458785259518,,29.775539129079196,30.061093181460617,,20.122915592931264,20.725984698139644,,27.717471208761136,28.291254524082426,,0.24790126988513664,0.26535740682988745,
2015-12-07,14.52704051808529,13.945445816798099,,29.664140335686394,29.50204381186651,,20.082196381831668,20.510338378868035,,27.60459827853102,28.007658719476243,,0.35546731686266886,0.3584370059766942,
2015-12-08,14.860619899964734,14.406538532568735,,29.500283899538314,29.182705536906372,,20.008871880710764,20.360878586296046,,27.455434016960876,27.797466740046385,,0.4893868477748323,0.4541499589576508,
2015-12-09,15.17179972725412,14.995747955709685,,29.58695688168454,29.071096670219447,,20.125656895002713,20.23288868145281,,27.561148911688083,27.649123549481118,,0.5731630496130802,0.5510684001155086,
2015-12-10,15.435686079126908,15.456404422023114,,29.930119598307733,29.087859237593715,,20.437574572960493,20.17156394182018,,27.932787975732285,27.564491808088476,,0.5904140486579688,0.6547319791063251,
2015-12-11,15.706396178034819,15.696500911940394,,30.42785519065603,29.297423235681862,,20.868602992484682,20.194882816673537,,28.4658550361361,27.636639107251217,,0.5751560450845954,0.6865009279546006,
2015-12-12,15.969338611719037,15.734461789872997,,31.160846265791363,29.81565098777435,,21.478218151086665,20.358275579599354,,29.239770655699317,27.984298496191567,,0.5063834335902078,0.6226506412098161,
2015-12-13,16.194070094869684,15.785977971663437,,31.89929741883644,30.59138934394438,,22.099636910300195,20.683875983384418,,30.044661092620252,28.639597016751445,,0.4354877858299878,0.5146256489548648,
2015-12-14,16.383182590854798,16.009402270153622,,32.63723391956313,31.549591616045017,,22.72850217401362,21.169413773447545,,30.87539218922871,29.562614471874515,,0.3648692596640664,0.37063360794195255,
2015-12-15,16.53721558714247,16.32430693179534,,33.560856159714845,32.49891407461751,,23.500844438959717,21.749874431771822,,31.908002009797507,30.544147939360606,,0.2581676631826034,0.258687998471119,
2015-12-16,16.648485180652116,16.5744228089173,,34.62512213003002,33.2842581037642,,24.384094494421507,22.36596579322329,,33.10241659055846,31.43563871422864,,0.13117718663563835,0.19017795216457944,
2015-12-17,16.718933243522734,16.679871764886133,,35.204251643886415,34.01450860312072,,24.875398588498573,22.983040658464436,,33.75007535410055,32.309008960046285,,0.07142653569923238,0.12448274893428507,
2015-12-18,16.744647956046336,16.64446524232797,,35.26014148460807,34.84888403919086,,24.94241009712644,23.56997932841675,,33.804373556232605,33.26815009488297,,0.07271207321687641,0.03173040787207299,
2015-12-19,16.716521059373928,16.531719153168673,,35.05895466881137,35.4778751513599,,24.80131505050208,24.016106482454344,,33.574560404086135,34.01474206136692,,0.09836163773109781,-0.01765939671487896,
2015-12-20,16.631575679156548,16.43571270189861,,34.428605616829074,35.51974368152765,,24.31325039489453,24.154819856951075,,32.86512568317261,34.17448442513964,,0.17387290003104125,0.0031912424976733504,
2015-12-21,16.486840989791933,16.410685759353544,,33.78276762693218,34.93659936765764,,23.80673527612614,23.964495481917805,,32.135625293586685,33.67311707606914,,0.24200294589445914,0.10202268101190175,
2015-12-22,16.277576435028575,16.391436252054262,,33.13884326576416,33.80570635862964,,23.29558961198819,23.45923844087155,,31.406529474266446,32.564512845399335,,0.29712759627368984,0.2706566467773112,
2015-12-23,15.999766747508316,16.281456902873572,,32.137529633408725,32.532146073819526,,22.49224873695433,22.810306248709626,,30.27484321178451,31.191836107112337,,0.3973899441226102,0.43959212833960604,
2015-12-24,15.64932398169621,16.037155771806233,,30.859985208593276,31.46182444047476,,21.46083440090309,22.183173418045996,,28.830780622356553,29.93762879773537,,0.5357725822057511,0.5159895715313223,
2015-12-25,15.473496387047687,15.65540736109633,,29.992995876928724,30.5032851622016,,20.81177551562799,21.601585008709556,,27.867480034432504,28.804203848766637,,0.6528141675478671,0.5415280792922075,
2015-12-26,15.494056809204782,15.170026743801884,,29.55347234845629,29.515703529510304,,20.564381308810333,21.011736806712765,,27.40583909016272,27.580451420273246,,0.7448119956658266,0.620636952523943,
2015-12-27,15.589330646985772,14.849060510754756,,29.26574663037648,28.933466539950942,,20.468651688844954,20.544921650459212,,27.125243936174634,26.766653592303246,,0.8288925422044366,0.7473887858103585,
2015-12-28,15.828434825217252,14.927091762350537,,29.30762697857026,28.742796822837235,,20.684185100622976,20.287537069526483,,27.231423823142137,26.59229473297283,,0.8849274711682638,0.8733842213305081,
2015-12-29,16.063101842958325,15.344601148302587,,29.179754434667544,28.904254685386864,,20.77608188365051,20.32812791009964,,27.151445075519153,26.843903964954535,,0.9790226019821431,0.9603166928981497,
2015-12-30,16.284333147656568,15.957365172070528,,28.85552726962832,29.400754512888582,,20.721305766105157,20.74146013027029,,26.854622576635023,27.40720092079555,,1.119998204233649,0.9798203902744815,
2015-12-31,16.627217114613178,16.495943827615438,,28.735528045697887,29.85696515275889,,20.87360126835306,21.301832723690314,,26.8021961024431,27.95409569020505,,1.2583756417064431,1.011838715125934,
2016-01-01,17.06208186274676,16.751379365059332,,28.713808917544352,29.90709332533256,,21.141491289987744,21.7229395413184,,26.872761791922294,28.189533644057885,,1.4109886743821827,1.14827689447449,
2016-01-02,17.344268760429284,16.90361033518924,,28.80253850757641,29.848839116350355,,21.34569084507876,22.01409436404284,,27.006541266668695,28.16621960243374,,1.4691647001114685,1.3899188290876245,
2016-01-03,17.469182039271033,17.170531861631456,,29.05377784040749,29.58376282340558,,21.513822409918767,22.1247909939175,,27.256215657589717,28.0514273882434,,1.4083793943154,1.659603267763655,
2016-01-04,17.53463071535334,17.511598575425644,,29.392316029131294,29.362858268494037,,21.670749518792142,22.160120089215855,,27.570333612017563,28.025471370789774,,1.2960781168392135,1.786535533004432,
2016-01-05,17.478012039503785,17.7561508369371,,29.83864617691515,29.409720073549387,,21.780245816237986,22.206315262217213,,27.951278453123095,28.108028785930284,,1.1112135120509405,1.6080701523697947,
2016-01-06,17.478148104116652,17.785652206480762,,30.492265057277887,29.737236232021523,,22.040206015439068,22.29039008367817,,28.556080521217684,28.310033141795373,,0.9073040680778366,1.2389120597126757,
2016-01-07,17.544987972092024,17.537012976370203,,31.356382364152996,30.262253960548627,,22.458589339995356,22.35864032916314,,29.390241589302086,28.647948200363924,,0.6950734132894039,0.8378755628185102,
2016-01-08,17.536448013399813,17.211256609480447,,32.40702653107515,31.02974065079019,,22.910248942498708,22.416076950480562,,30.385702939590022,29.173164528626373,,0.45027652627625797,0.5105832507923789,
2016-01-09,17.4908995939735,17.0306306787921,,33.67243567871406,32.05323238498943,,23.44073232339406,22.534480971720363,,31.58279064464424,29.96423328267227,,0.19823812138805919,0.28781607083506067,
2016-01-10,17.486266886934562,17.004178750355564,,34.50659702463391,33.17595748110225,,23.81518774103358,22.752468030011418,,32.3494213132793,30.96387380955777,,0.05122049556817164,0.13270341729787355,
2016-01-11,17.513024945852038,17.10744789406947,,34.85253862262108,34.31524373853357,,24.00065176783737,23.092006321669256,,32.62467953978695,32.08944210352887,,-0.015313032600623064,0.0035832500220852347,
2016-01-12,17.56041076395845,17.287832739531463,,35.0416372620913,35.109670981383545,,24.14274124712996,23.432257653574613,,32.74145178856895,32.966453003584945,,-0.05725931408215301,-0.06421948852352631,
2016-01-13,17.645525261597985,17.414436924112646,,34.89544934162158,35.33092251306443,,24.17380858938122,23.681454565458242,,32.52366728705926,33.29643251348578,,-0.05370648198530919,-0.06186181885560045,
2016-01-14,17.68674652832805,17.44843137605932,,34.78896493603136,35.06959915276281,,24.200828731206613,23.783625856649344,,32.326430648548985,33.13448112695106,,-0.06351490556976686,-0.02453097259105668,
2016-01-15,17.681966612510735,17.43882814787632,,34.74941855470466,34.50025015665335,,24.23559459858245,23.67348490641585,,32.176525264617496,32.571903835319965,,-0.08975646634915588,0.027754046927924585,
2016-01-16,17.685542125925103,17.379096412985508,,34.43396920114557,33.92132141111896,,24.165263725543134,23.44220251606128,,31.742585066429832,31.827988480910886,,-0.08407861982482207,0.06872448351630973,
2016-01-17,17.679738322026324,17.312789365552177,,33.91992506200925,33.569132013755336,,24.011866824291904,23.227667556072007,,31.09736868118073,31.164067459482915,,-0.05806160371747658,0.06679615457050034,
2016-01-18,17.670993759441956,17.33129265667466,,33.530252402965196,33.29565250181042,,23.853434653354196,23.042229555700473,,30.618846204535913,30.63529899183138,,-0.01291118156055356,0.042492306022351,
